time,y1,y2,y3,y4,y5,y6,y7,y8,y9,y10,y11,y12,y13,y14,y15,y16,y17,y18,y19,y20,y21,y22,y23,y24,y25,y26,y27,y28,y29,y30,y31,y32,y33,y34,y35,y36,y37,y38,y39,y40,y41,y42,y43,y44,y45,y46,y47,y48,y49,y50,y51,y52,y53,temperature
0.0005519999999999,0.00013003833065911534,3.217943225850984e-06,5.245086857737419e-06,0.19495968806344272,1.3333573866347475e-05,0.0009367601360871883,2.6706063404078115e-05,4.799183838085622e-07,0.0,0.0,3.4177460833465905e-08,5.77313548555079e-09,0.00031414631459195823,0.018759100248251434,0.00016676953735116586,1.104721271046727e-05,9.038760072301873e-08,0.00039991994563348394,1.8080013939629904e-09,3.508894291552587e-07,2.6003424186483574e-06,0.0,1.1766971830916371e-07,2.655891702855979e-09,3.523374512371961e-05,6.093712836163123e-07,0.00010201924676684075,9.975180104623395e-11,5.923760705130603e-07,4.987590052311697e-11,0.0,0.0,0.0,0.0,0.0,6.234487565389622e-11,0.0,2.456388100763511e-09,0.0,0.0,2.4937950261558486e-11,0.0,0.0,0.0,0.0,1.2468975130779243e-11,1.2468975130779243e-11,0.784131691586785,0.0,4.987590052311697e-11,9.597370158160784e-08,2.7930504292945506e-09,9.60609844075233e-08,1519.5436707807728
0.0005559999999999,0.00013811110380342287,3.444341523656616e-06,5.530069613146853e-06,0.19491921081599178,1.4101277814966862e-05,0.0009820089853097005,2.7916967580967678e-05,5.116640381213517e-07,0.0,0.0,3.7064090896379475e-08,6.2604891083386596e-09,0.00032252454810133545,0.018708477018296397,0.00017912840673655985,1.1872344154896839e-05,9.820986400033257e-08,0.0004139078600438722,1.9704328269273075e-09,3.727360527291352e-07,2.757034599874225e-06,0.0,1.2968690485580425e-07,2.980591428073585e-09,3.757728887904331e-05,6.559047094899671e-07,0.00010686664884809166,1.1223984457180865e-10,6.598206329561392e-07,4.9884375365248287e-11,0.0,0.0,0.0,1.2471093841312072e-11,0.0,6.235546920656037e-11,0.0,2.544103143627663e-09,0.0,0.0,2.4942187682624143e-11,0.0,0.0,0.0,0.0,1.2471093841312072e-11,1.2471093841312072e-11,0.7841238707841669,0.0,6.235546920656037e-11,1.0481954373622797e-07,3.142715648010642e-09,1.0735117578601431e-07,1519.8018694789698
0.0005599999999999,0.0001468061226625879,3.6920519194248416e-06,5.838018508135892e-06,0.19487609834500427,1.4933354951853269e-05,0.00103012807564695,2.9216985102845304e-05,5.464578610787422e-07,0.0,0.0,4.026400309432047e-08,6.810454054987291e-09,0.0003312042678052305,0.01865504010484665,0.0001925517055561151,1.276947661951042e-05,1.0687174055518519e-07,0.000428465522186898,2.145417760911747e-09,3.9652808499642124e-07,2.9249777563853663e-06,0.0,1.4311932202733365e-07,3.3678069502684404e-09,4.0096336201633404e-05,7.068403120659704e-07,0.00011190886962382908,1.3720694982575127e-10,7.356787182475283e-07,6.23667953753415e-11,0.0,0.0,0.0,1.2473359075068298e-11,0.0,6.23667953753415e-11,1.2473359075068298e-11,2.631878764839411e-09,0.0,0.0,2.4946718150136597e-11,0.0,0.0,1.2473359075068298e-11,1.2473359075068298e-11,1.2473359075068298e-11,1.2473359075068298e-11,0.7841153964047556,1.2473359075068298e-11,6.23667953753415e-11,1.1453038302727713e-07,3.542433977319397e-09,1.201558679701329e-07,1520.077924472128
0.0005639999999999,0.00015618653275498173,3.9637439571097144e-06,6.171583587249011e-06,0.1948301017452813,1.5837360020348468e-05,0.0010813796151193356,3.061541363195253e-05,5.846776530851449e-07,0.0,0.0,4.380248031541542e-08,7.4106161513405754e-09,0.0003402058925833657,0.01859856005219313,0.00020715469213941572,1.3746568202889101e-05,1.1648640236543257e-07,0.0004436282519789186,2.357923320881092e-09,4.22455023765479e-07,3.105222828398433e-06,0.0,1.581555234857651e-07,3.817590138569387e-09,4.2807137255169204e-05,7.627195774888172e-07,0.00011715092504102374,1.6218520196536612e-10,8.211811049049483e-07,7.485470859939974e-11,0.0,0.0,0.0,1.2475784766566625e-11,0.0,7.485470859939974e-11,1.2475784766566625e-11,2.719721079111524e-09,0.0,0.0,2.495156953313325e-11,0.0,0.0,1.2475784766566625e-11,1.2475784766566625e-11,1.2475784766566625e-11,1.2475784766566625e-11,0.7841061950555511,1.2475784766566625e-11,7.485470859939974e-11,1.2521945170202922e-07,3.99225112530132e-09,1.347135239093864e-07,1520.3735336738775
0.0005679999999999,0.0001663239041962453,4.2625045780619195e-06,6.53378308301403e-06,0.1947809399602444,1.682200075278351e-05,0.001136058788313999,3.212283625799298e-05,6.267893620032443e-07,0.0,0.0,4.7754785753263304e-08,8.085994556601678e-09,0.00034955156753467976,0.018538781145310566,0.0002230686562710237,1.4812718454174622e-05,1.2720467362653938e-07,0.000459434543414579,2.583026038914425e-09,4.5081915330386646e-07,3.298936038453548e-06,0.0,1.7502185131310978e-07,4.317521784852131e-09,4.572782158075519e-05,8.241600038269615e-07,0.00012259741618179566,1.996541865827575e-10,9.177229470143063e-07,8.734870662995641e-11,0.0,0.0,1.2478386661422344e-11,1.2478386661422344e-11,0.0,7.487031996853406e-11,1.2478386661422344e-11,2.807636998820027e-09,0.0,0.0,2.495677332284469e-11,0.0,0.0,1.2478386661422344e-11,1.2478386661422344e-11,1.2478386661422344e-11,1.2478386661422344e-11,0.7840961827590042,1.2478386661422344e-11,8.734870662995641e-11,1.3700020715575592e-07,4.517175971434888e-09,1.513004382697459e-07,1520.6906161401027
0.0005719999999999,0.0001772994926668321,4.591914454769712e-06,6.928129736700579e-06,0.1947282947485463,1.7897316933165985e-05,0.0011944988769575472,3.375123960988677e-05,6.732724341576609e-07,0.0,0.0,5.2146380993098404e-08,8.836677296101883e-09,0.0003592653125992239,0.018475417603973674,0.00024044364276459937,1.5978397511006125e-05,1.3919014859622628e-07,0.0004759264522784995,2.8332284551061124e-09,4.81910942203093e-07,3.5073995344125295e-06,0.0,1.939825403051066e-07,4.9051047702938426e-09,4.887865760856871e-05,8.918429042273448e-07,0.00012825236405523683,2.371424698106438e-10,1.0269641872889253e-06,9.984946097290264e-11,0.0,0.0,1.248118262161283e-11,1.248118262161283e-11,0.0,7.488709572967698e-11,1.248118262161283e-11,2.920596733457402e-09,0.0,0.0,2.496236524322566e-11,0.0,0.0,1.248118262161283e-11,1.248118262161283e-11,1.248118262161283e-11,1.248118262161283e-11,0.7840852636496155,1.248118262161283e-11,9.984946097290264e-11,1.499863715639214e-07,5.117284874861261e-09,1.7025581214142061e-07,1521.031348493295
0.0005759999999999,0.00018920595943843028,4.956137223044774e-06,7.358632772372862e-06,0.19467180446337917,1.907488558802357e-05,0.0012570774726731024,3.551432058574347e-05,7.247573391637669e-07,0.0,0.0,5.706524610393046e-08,9.675249558203041e-09,0.00036937307602411364,0.018408149172420417,0.00025945176680501825,1.725561408206396e-05,1.526067749670632e-07,0.0004931498669466609,3.121048244581626e-09,5.160840535310395e-07,3.7320745857128386e-06,0.0,2.1536481306911054e-07,5.5929184542902745e-09,5.2282401963617826e-05,9.665886413469296e-07,0.00013411900849061734,2.871364385015096e-10,1.1508678139000071e-06,1.1235773680493855e-10,0.0,0.0,1.2484192978326505e-11,1.2484192978326505e-11,0.0,8.738935084828554e-11,1.2484192978326505e-11,3.021174700755014e-09,0.0,0.0,2.496838595665301e-11,0.0,0.0,1.2484192978326505e-11,1.2484192978326505e-11,1.2484192978326505e-11,1.2484192978326505e-11,0.7840733275488798,1.2484192978326505e-11,1.2484192978326505e-10,1.643294321737118e-07,5.8051497349218245e-09,1.9198191962070498e-07,1521.398208438477
0.0005799999999999,0.00020214930422075394,5.360034235281438e-06,7.829975133563626e-06,0.1946110567369893,2.03681900337861e-05,0.0013242238839928713,3.742775765918137e-05,7.819260909215435e-07,0.0,0.0,6.258705411787177e-08,1.0626812261434331e-08,0.0003799028066108743,0.018336615930437068,0.0002802912267900303,1.865827225497239e-05,1.6770633216341136e-07,0.0005111549644499605,3.4465337064111345e-09,5.537430821633889e-07,3.9746150973909185e-06,0.0,2.3953409259557385e-07,6.3810823332467016e-09,5.596457706332566e-05,1.0493196643106072e-06,0.00014019948421533927,3.371609060619588e-10,1.2917258683281904e-06,1.2487440965257735e-10,0.0,0.0,1.2487440965257734e-11,1.2487440965257734e-11,0.0,8.741208675680414e-11,1.2487440965257734e-11,3.1343476822796908e-09,0.0,0.0,3.7462322895773197e-11,0.0,0.0,1.2487440965257734e-11,1.2487440965257734e-11,1.2487440965257734e-11,1.2487440965257734e-11,0.7840602475042808,1.2487440965257734e-11,1.4984929158309279e-10,1.801937731286691e-07,6.618343711586599e-09,2.1695679933038786e-07,1521.794027478055
0.0005839999999999,0.0002162532834467878,5.809380187691054e-06,8.347654399957816e-06,0.19454557122926702,2.179309184575458e-05,0.0013964370120534962,3.950978593046101e-05,8.456000932430305e-07,0.0,0.0,6.88126639832763e-08,1.1679041717982091e-08,0.00039088541007576273,0.018260403927640525,0.0003031948679690773,2.0202756110469273e-05,1.847536963108803e-07,0.0005299979109909174,3.809740881266885e-09,5.953688175891961e-07,4.236906516209721e-06,0.0,2.669441717165724e-07,7.307207919806976e-09,5.9954454341413866e-05,1.14111107609225e-06,0.00014649486690342914,4.1220147239936787e-10,1.4523106968000638e-06,1.4989144450886103e-10,0.0,0.0,1.2490953709071753e-11,1.2490953709071753e-11,0.0,9.992762967257402e-11,1.2490953709071753e-11,3.2601389180677276e-09,0.0,0.0,3.747286112721526e-11,0.0,0.0,1.2490953709071753e-11,1.2490953709071753e-11,1.2490953709071753e-11,1.2490953709071753e-11,0.7840458744323788,1.2490953709071753e-11,1.623823982179328e-10,1.97756779122024e-07,7.55702699398841e-09,2.4579698708711397e-07,1522.22211144761
0.0005879999999999,0.00023165603869326596,6.310804140538967e-06,8.91788609877895e-06,0.19447481411968034,2.336761542422723e-05,0.0014742691248616885,4.17807330646925e-05,9.167531432803867e-07,0.0,0.0,7.585569684010341e-08,1.288209906805248e-08,0.00040235206040324233,0.018179062632560687,0.0003284250549425226,2.190760254730974e-05,2.040644442089555e-07,0.0005497370179793718,4.235724135858187e-09,6.415060430183806e-07,4.521004529574748e-06,0.0,2.9812500850022524e-07,8.396479702940123e-09,6.428388592236079e-05,1.2431787864936467e-06,0.0001530036393949645,4.997904585083407e-10,1.635851654982187e-06,1.7492666047791926e-10,0.0,0.0,1.2494761462708516e-11,1.2494761462708516e-11,0.0,9.995809170166813e-11,1.2494761462708516e-11,3.386080356394008e-09,0.0,0.0,3.748428438812555e-11,0.0,0.0,1.2494761462708516e-11,1.2494761462708516e-11,1.2494761462708516e-11,2.4989522925417032e-11,0.7840300403693141,1.2494761462708516e-11,1.9991618340333626e-10,2.1723392279065028e-07,8.646374932194293e-09,2.791704553612964e-07,1522.6861469959267
0.0005919999999999,0.00024851959825467496,6.872170054896364e-06,9.548059501031229e-06,0.1943981606951108,2.5113201828791115e-05,0.0015583650323533406,4.426431598972598e-05,9.96487280968509e-07,0.0,0.0,8.384261948093167e-08,1.4248745707850641e-08,0.000414336539179545,0.01809207234903224,0.0003562917737586666,2.379479288602313e-05,2.260176040658449e-07,0.0005704372854040311,4.712085203385695e-09,6.927890149953907e-07,4.829274887382894e-06,0.0,3.336956253580671e-07,9.686647301389691e-09,6.898940198367482e-05,1.356955549577643e-06,0.0001597222024340336,5.999471876989744e-10,1.8462499778453875e-06,1.9998239589965814e-10,0.0,0.0,1.2498899743728633e-11,1.2498899743728633e-11,0.0,1.124900976935577e-10,1.2498899743728633e-11,3.5246897277314745e-09,0.0,0.0,3.74966992311859e-11,0.0,0.0,1.2498899743728633e-11,1.2498899743728633e-11,1.2498899743728633e-11,2.4997799487457267e-11,0.7840125470350064,1.2498899743728633e-11,2.3747909513084404e-10,2.388664730023979e-07,9.924126396520535e-09,3.1797200948045643e-07,1523.1904625501425
0.0005959999999999,0.0002670317212994561,7.502808565039081e-06,1.024679436794064e-05,0.19431488894297724,2.705491555268091e-05,0.0016494679082025812,4.698787640166531e-05,1.0861336957730127e-06,0.0,0.0,9.29253413492469e-08,1.5804309938838547e-08,0.0004268742614071121,0.01799884293986212,0.0003871574053603227,2.589014791291632e-05,2.510684680157263e-07,0.0005921691258993404,5.26393550969227e-09,7.499795243286502e-07,5.164408367988824e-06,0.0,3.7443961213480855e-07,1.1203055146518466e-08,7.41122108853434e-05,1.4840922216696532e-06,0.0001666437698475541,7.37701175942622e-10,2.0882194711276138e-06,2.375647854730478e-10,0.0,0.0,1.2503409761739358e-11,1.2503409761739358e-11,0.0,1.2503409761739359e-10,1.2503409761739358e-11,3.663499060189632e-09,0.0,0.0,5.001363904695743e-11,0.0,0.0,1.2503409761739358e-11,1.2503409761739358e-11,2.5006819523478716e-11,2.5006819523478716e-11,0.7839931628206563,1.2503409761739358e-11,2.7507501475826584e-10,2.6290919706009346e-07,1.1440619931991512e-08,3.6324906039805186e-07,1523.7400802450495
0.0005999999999999,0.0002874106589681289,8.213701211252995e-06,1.1024225034245874e-05,0.1942241617925716,2.922220793221289e-05,0.0017484372497040023,4.9982936955659445e-05,1.187254062036099e-06,0.0,1.2508339518064192e-11,1.0331888441921023e-07,1.7586725362398254e-08,0.0004400017064582241,0.017898702787938387,0.00042144721086731317,2.822409247202944e-05,2.7978653834005983e-07,0.000615008461373401,5.903936252526298e-09,8.139551774589912e-07,5.529436567355457e-06,0.0,4.21280874968402e-07,1.3008673098786759e-08,7.969882403197129e-05,1.6264593875338867e-06,0.00017375743447245207,9.006004453006218e-10,2.3674033872259372e-06,2.751834693974122e-10,0.0,0.0,1.2508339518064192e-11,1.2508339518064192e-11,0.0,1.2508339518064192e-10,1.2508339518064192e-11,3.827551892527642e-09,0.0,0.0,5.0033358072256767e-11,0.0,0.0,1.2508339518064192e-11,1.2508339518064192e-11,2.5016679036128383e-11,2.5016679036128383e-11,0.7839716164825367,1.2508339518064192e-11,3.2521682746966896e-10,2.8966812655933053e-07,1.322131487059385e-08,4.163025558402124e-07,1524.3408497558382
0.0006039999999999,0.00030991095784637437,9.017880287728255e-06,1.1892224983247699e-05,0.19412500513936076,3.164978929709907e-05,0.001856270837772852,5.328581692505747e-05,1.3016922857381664e-06,0.0,1.2513745164324189e-11,1.1523907921826146e-07,1.963406616282465e-08,0.00045375574522680656,0.017790885628510826,0.00045966243316429014,3.083265425161386e-05,3.12856142853269e-07,0.0006390364960901749,6.63228493709182e-09,8.856978552405374e-07,5.927786111830697e-06,0.0,4.7535963755718293e-07,1.5166659139160916e-08,8.580169503872457e-05,1.7862495259911276e-06,0.0001810470004894129,1.1137233196248528e-09,2.6906804577426582e-06,3.378711194367531e-10,0.0,0.0,1.2513745164324189e-11,2.5027490328648378e-11,0.0,1.3765119680756607e-10,1.2513745164324189e-11,3.991884707419416e-09,0.0,0.0,5.0054980657296756e-11,0.0,0.0,2.5027490328648378e-11,1.2513745164324189e-11,2.5027490328648378e-11,2.5027490328648378e-11,0.7839475889562306,2.5027490328648378e-11,3.8792610009404984e-10,3.1948842779036085e-07,1.5341851571461457e-08,4.787258350063862e-07,1524.9996140676594
0.0006079999999999,0.0003348302905673939,9.930782954860057e-06,1.2864823002871464e-05,0.19401628199831525,3.437855015129809e-05,0.0019741308252499102,5.693838525730892e-05,1.4316268529238016e-06,0.0,1.2519692635975527e-11,1.2897787353581988e-07,2.1984580268773027e-08,0.000468172491397037,0.01767451557637886,0.0005023960227141164,3.375866260981303e-05,3.510772208980258e-07,0.0006643391483783297,7.499295888949342e-09,9.664326336488589e-07,6.363346617009374e-06,0.0,5.380337910310484e-07,1.7752924157813298e-08,9.247990217725541e-05,1.965942295241965e-06,0.0001884895814569125,1.377166189957308e-09,3.066423277944214e-06,4.0063016435121686e-10,0.0,0.0,1.2519692635975527e-11,2.5039385271951054e-11,0.0,1.5023631163170634e-10,2.5039385271951054e-11,4.169057647779851e-09,0.0,0.0,6.259846317987764e-11,0.0,0.0,2.5039385271951054e-11,2.5039385271951054e-11,2.5039385271951054e-11,2.5039385271951054e-11,0.7839207038742181,2.5039385271951054e-11,4.6322862753109455e-10,3.5276737940388243e-07,1.7865601391537077e-08,5.52531595103508e-07,1525.724408517544
0.0006119999999999,0.0003625182882855871,1.0970773901804244e-05,1.3958524860657122e-05,0.19389665911584886,3.745683623096779e-05,0.0021033775769231317,6.0988880818892934e-05,1.5796114645591482e-06,0.0,1.2526259790007836e-11,1.4486619447144063e-07,2.4701784305895453e-08,0.0004832857627024625,0.017548588119464945,0.0005503532741359123,3.7053340350612046e-05,3.954540215705474e-07,0.0006910059980755282,8.492804137625313e-09,1.0575044302518316e-06,6.8405027875047495e-06,0.0,6.110309525565823e-07,2.0868748810153056e-08,9.979993099575846e-05,2.1683707272090965e-06,0.0001960535776348874,1.7160975912310736e-09,3.5048725417637725e-06,4.759978720202978e-10,0.0,0.0,1.2526259790007836e-11,2.5052519580015672e-11,1.2526259790007836e-11,1.6284137727010189e-10,2.5052519580015672e-11,4.371664666712735e-09,0.0,0.0,6.263129895003918e-11,0.0,0.0,2.5052519580015672e-11,2.5052519580015672e-11,2.5052519580015672e-11,2.5052519580015672e-11,0.7838905152042557,2.5052519580015672e-11,5.511554307603447e-10,3.898923622237839e-07,2.0893801329733073e-08,6.401795590879305e-07,1526.5247209680265
0.0006159999999999,0.00039338550324109853,1.2159550410112161e-05,1.519284223791485e-05,0.1937645724526757,4.094159368012856e-05,0.0022456046697778326,6.549260256637317e-05,1.7486417146923226e-06,0.0,2.5067077341002493e-11,1.6331200887663125e-07,2.7862056464524273e-08,0.0004991248777043237,0.017411952498434344,0.0006043741657384549,4.077808113463321e-05,4.47209193302155e-07,0.000719127949484894,9.675891853626963e-09,1.1605054125790515e-06,7.3641683806237015e-06,0.0,6.964386097650723e-07,2.4666004103546454e-08,0.00010783607254679731,2.3967133987279308e-06,0.00020369657449762673,2.1557686513262144e-09,4.018615970384144e-06,5.640092401725561e-10,0.0,0.0,2.5067077341002493e-11,2.5067077341002493e-11,1.2533538670501247e-11,1.880030800575187e-10,2.5067077341002493e-11,4.587275153403457e-09,0.0,-0.0,7.520123202300748e-11,0.0,0.0,2.5067077341002493e-11,2.5067077341002493e-11,3.760061601150374e-11,3.760061601150374e-11,0.783856493609152,2.5067077341002493e-11,6.642775495365661e-10,4.3135426688397097e-07,2.4540668716841443e-08,7.447554013398547e-07,1527.4117688602234
0.0006199999999999,0.00042791440611303816,1.3522783307587564e-05,1.6590718891615543e-05,0.1936181846517283,4.48998430333839e-05,0.0024026827238162016,7.051252746200356e-05,1.9422232050271466e-06,0.0,3.762491518307551e-11,1.8480104174087254e-07,3.154222056181164e-08,0.0005157114559026332,0.017263290587953645,0.0006654614778248277,4.500661000103507e-05,5.078234802259702e-07,0.0007487937294293078,1.1074266702218559e-08,1.2772655373582588e-06,7.939785184870115e-06,0.0,7.968706203007506e-07,2.9284725650827108e-08,0.0001166707483253238,2.654462849442766e-06,0.00021136248857238707,2.734077169970154e-09,4.623161453120403e-06,6.897901116897177e-10,0.0,0.0,2.5083276788717008e-11,2.5083276788717008e-11,1.2541638394358504e-11,2.0066621430973606e-10,2.5083276788717008e-11,4.8159891434336655e-09,0.0,-0.0,8.779146876050953e-11,-0.0,0.0,2.5083276788717008e-11,2.5083276788717008e-11,3.762491518307551e-11,3.762491518307551e-11,0.7838180106379705,2.5083276788717008e-11,8.026648572389443e-10,4.77623214972355e-07,2.8946101414179427e-08,8.70138871800593e-07,1528.3988494624189
0.0006239999999999,0.0004666727242482258,1.5090684591171439e-05,1.8179183180688262e-05,0.19345533231422626,4.941034217301946e-05,0.002576813786461897,7.611986452859857e-05,2.1643788260042017e-06,0.0,3.765206625657494e-11,2.0991026938040528e-07,3.5844767076259345e-08,0.0005330553502701452,0.017101091981736483,0.0007348164072409975,4.9827941239871135e-05,5.791013297148747e-07,0.0007800846707065087,1.2713847705970136e-08,1.4098314182224398e-06,8.573400587999616e-06,1.2550688752191646e-11,9.155852951611328e-07,3.4953668174853736e-08,0.00012639454753460394,2.945433288430592e-06,0.00021897817965593001,3.476540784357086e-09,5.337682419419585e-06,8.408961463968403e-10,0.0,0.0,2.510137750438329e-11,3.765206625657494e-11,1.2550688752191646e-11,2.2591239753944964e-10,2.510137750438329e-11,5.070478255885424e-09,0.0,0.0,8.785482126534152e-11,0.0,0.0,3.765206625657494e-11,2.510137750438329e-11,3.765206625657494e-11,3.765206625657494e-11,0.7837743175546737,3.765206625657494e-11,9.789537226709485e-10,5.292123419249129e-07,3.428848167098757e-08,1.0211240368783124e-06,1529.5017800062512
0.0006279999999999,0.0005103221070372857,1.689835336375047e-05,1.998968988442902e-05,0.193273489786613,5.4564339865007686e-05,0.0027705702718677856,8.239349054912048e-05,2.4196328780656977e-06,0.0,5.0243372175394615e-11,2.393594250435799e-07,4.0885544107727364e-08,0.0005511492809073884,0.016923643767081935,0.0008138671134530132,5.5348802195625166e-05,6.632125127152089e-07,0.0008130662341005374,1.4683625518259078e-08,1.560458653023406e-06,9.271459710897745e-06,1.2560843043848654e-11,1.0566306776915926e-06,4.1940654923410656e-08,0.00013710470435183988,3.2735817924017485e-06,0.00022645033262634062,4.459099280566272e-09,6.1857630087458834e-06,1.0299891295955897e-09,0.0,0.0,2.5121686087697308e-11,3.768252913154596e-11,1.2560843043848654e-11,2.512168608769731e-10,3.768252913154596e-11,5.338358293635679e-09,0.0,0.0,1.0048674435078923e-10,0.0,0.0,3.768252913154596e-11,3.768252913154596e-11,5.0243372175394615e-11,3.768252913154596e-11,0.7837245302235433,3.768252913154596e-11,1.1932800891656221e-09,5.866164918338199e-07,4.079761820642043e-08,1.2037307105781042e-06,1530.7392425662667
0.0006319999999999,0.0005596495473106756,1.8987082283018665e-05,2.2059623433388793e-05,0.19306964254278333,6.04694051618271e-05,0.0029870276117761243,8.942109331115008e-05,2.7131120454643167e-06,0.0,7.543372029224099e-11,2.7395012752798854e-07,4.680662344133553e-08,0.0005699611608626108,0.016728965895240654,0.0009043526322084778,6.170045833242304e-05,7.627983518818564e-07,0.0008477769271038354,1.702287621261572e-08,1.7316187661685381e-06,1.0040894502093192e-05,1.2572286715373497e-11,1.2251316235530013e-06,5.056573716923221e-08,0.0001489055100979745,3.6428703649263325e-06,0.00023365841277341268,5.758107315641062e-09,7.197093536222567e-06,1.2698009582527233e-09,0.0,0.0,2.5144573430746995e-11,3.7716860146120496e-11,1.2572286715373497e-11,2.7659030773821695e-10,3.7716860146120496e-11,5.644956735202701e-09,0.0,0.0,1.25722867153735e-10,0.0,0.0,3.7716860146120496e-11,3.7716860146120496e-11,5.028914686149399e-11,5.028914686149399e-11,0.7836675807438747,3.7716860146120496e-11,1.458385258983326e-09,6.502763857792635e-07,4.874275559550305e-08,1.4255213015093394e-06,1532.1338365069007
0.0006359999999999,0.0006155575272299677,2.1403208930551457e-05,2.4431556722192235e-05,0.1928403146196745,6.724668356720725e-05,0.0032297430571931857,9.729460360517186e-05,3.050170592368481e-06,0.0,1.0068189493750171e-10,3.1464350691656e-07,5.376413189662591e-08,0.0005894285618557872,0.016514850899382247,0.0010083211106622478,6.903940021799065e-05,8.809917511768743e-07,0.0008842110044265535,1.9834333302687837e-08,1.9258558716014e-06,1.0888583329411536e-05,2.5170473734375427e-11,1.4274679064238993e-06,6.129010354320417e-08,0.000161901672177092,4.056838518901092e-06,0.0002404537117778046,7.488215935976689e-09,8.407932460993901e-06,1.5731546083984641e-09,0.0,0.0,3.775571060156314e-11,5.0340947468750853e-11,2.5170473734375427e-11,3.146309216796928e-10,3.775571060156314e-11,5.990572748781351e-09,0.0,0.0,1.3843760553906484e-10,0.0,0.0,5.0340947468750853e-11,3.775571060156314e-11,6.292618433593857e-11,5.0340947468750853e-11,0.7836022224409832,5.0340947468750853e-11,1.7871036351406554e-09,7.205173958833638e-07,5.8483595721821304e-08,1.6957474007217395e-06,1533.7120193684743
0.0006399999999999,0.000679092012579847,2.4199215270760812e-05,2.715486154498734e-05,0.1925814425994517,7.503411107596439e-05,0.003502893248824828,0.00010610822540272389,3.43619583280339e-06,0.0,1.2599951718106413e-10,3.6255101073679387e-07,6.195396259792923e-08,0.0006094463086559859,0.016278813259236403,0.0011282221425531615,7.755552521412982e-05,1.0214528858834505e-06,0.0009222963940423024,2.3209111064752008e-08,2.1455953782694685e-06,1.1821136102458536e-05,3.7799855154319237e-11,1.6716229944894597e-06,7.465471392978049e-08,0.0001761946252378774,4.518115886982033e-06,0.00024665228265040496,9.827962340123001e-09,9.863254804885418e-06,1.9781924197427065e-09,0.0,0.0,3.7799855154319237e-11,5.039980687242565e-11,2.5199903436212823e-11,3.5279864810697953e-10,3.7799855154319237e-11,6.362975617643738e-09,0.0,0.0,1.6379937233538334e-10,0.0,0.0,5.039980687242565e-11,3.7799855154319237e-11,6.299975859053206e-11,5.039980687242565e-11,0.7835269803459451,5.039980687242565e-11,2.1923915989505156e-09,7.974257443355186e-07,7.043373010421485e-08,2.0257950373337126e-06,1535.505258773128
0.0006439999999999,0.0007514465801839358,2.7432656629523142e-05,3.0285906162111404e-05,0.19228833004015825,8.398487791121469e-05,0.0038113364409139675,0.00011595198933145994,3.87607567457227e-06,0.0,1.6401756338171236e-10,4.1887562340560385e-07,7.157474131265032e-08,0.0006298581399035991,0.016018095638892282,0.001266957794014593,8.747802304223325e-05,1.1883829471143744e-06,0.0009618640057091386,2.7252148992653742e-08,2.3929405493253145e-06,1.2844114454536736e-05,5.046694257898841e-11,1.9676051572696004e-06,9.131993259667954e-08,0.00019187303205616226,5.027706070753497e-06,0.0002520313939533067,1.2995237714089517e-08,1.1618411203385198e-05,2.4854969220151796e-09,0.0,0.0,3.7850206934241307e-11,6.308367822373552e-11,2.5233471289494205e-11,4.037355406319073e-10,5.046694257898841e-11,6.775187041229195e-09,0.0,0.0,1.7663429902645946e-10,0.0,0.0,5.046694257898841e-11,5.046694257898841e-11,7.570041386848261e-11,6.308367822373552e-11,0.7834401277279458,5.046694257898841e-11,2.69998142797588e-09,8.807364651528611e-07,8.509988192381922e-08,2.429440765545568e-06,1537.550648200388
0.0006479999999999,0.000833961562452841,3.116490289117004e-05,3.3888555551573215e-05,0.19195560176057583,9.426543813526012e-05,0.0041606817537485925,0.00012690218852924357,4.373199456938853e-06,0.0,2.274470089597545e-10,4.849675668819653e-07,8.284125504111946e-08,0.0006504474216792212,0.015729682746687526,0.0014279394516231295,9.908270260530302e-05,1.386491694728779e-06,0.0010026084904904118,3.212057204309422e-08,2.6691791017573145e-06,1.396103858046317e-05,7.58156696532515e-11,2.3278948648132026e-06,1.1211873947221674e-07,0.00020899932540866133,5.583963065356337e-06,0.0002563271434661991,1.729860862588355e-08,1.3741097322799087e-05,3.171622180494354e-09,0.0,0.0,3.790783482662575e-11,6.317972471104292e-11,3.790783482662575e-11,4.54894017919509e-10,5.054377976883433e-11,7.240396451885519e-09,1.2635944942208582e-11,0.0,2.148110640175459e-10,0.0,0.0,6.317972471104292e-11,5.054377976883433e-11,8.845161459546008e-11,6.317972471104292e-11,0.7833396634057747,6.317972471104292e-11,3.335889464743066e-09,9.696571429752023e-07,1.0304613100371099e-07,2.9229846918665162e-06,1539.8916077290323
